1.127751208980951381e+00 8.055365778435366053e-01 -2.069013266680885366e+00 6.921804597514908437e+02
1.127751208980951381e+00 9.666438934122439930e-01 -2.076195192110080079e+00 6.491876657749862716e+02
1.127751208980951381e+00 1.127751208980951381e+00 -2.089698954059624914e+00 6.106680390018174194e+02
1.127751208980951381e+00 1.288858524549658657e+00 -2.109174812188201464e+00 5.805862935292141174e+02
1.127751208980951381e+00 1.449965840118365934e+00 -2.134118352000498930e+00 5.620386566660959033e+02
1.127751208980951381e+00 1.611073155687073211e+00 -2.163883548917604926e+00 5.569341831853591884e+02
1.127751208980951381e+00 1.772180471255780709e+00 -2.197699499974307802e+00 5.657982618216163928e+02
1.127751208980951381e+00 1.933287786824487986e+00 -2.234690389800941368e+00 5.877185385239042716e+02
1.127751208980951381e+00 2.094395102393195263e+00 -2.273898173781414567e+00 6.204388224270123828e+02
1.127751208980951381e+00 2.255502417961902761e+00 -2.314307390905533612e+00 6.605913090706370667e+02
1.127751208980951381e+00 2.416609733530609816e+00 -2.354871463675776599e+00 7.040432188000741007e+02
1.127751208980951381e+00 2.577717049099317315e+00 -2.394539803914704557e+00 7.463221718575950945e+02
1.127751208980951381e+00 2.738824364668024813e+00 -2.432285022446964984e+00 7.830765175330109287e+02
1.127751208980951381e+00 2.899931680236731868e+00 -2.467129537939213080e+00 8.105232370216035633e+02
1.127751208980951381e+00 3.061038995805439367e+00 -2.498170895743195175e+00 8.258373186398490589e+02
1.127751208980951381e+00 3.222146311374146421e+00 -2.524605140997044472e+00 8.274425281309730735e+02
1.127751208980951381e+00 3.383253626942853920e+00 -2.545747640633978293e+00 8.151736459113120645e+02
1.127751208980951381e+00 3.544360942511561419e+00 -2.561050815019015658e+00 7.902934726455697501e+02
1.127751208980951381e+00 3.705468258080268473e+00 -2.570118319973992982e+00 7.553628528162078055e+02
1.127751208980951381e+00 3.866575573648975972e+00 -2.572715311883512435e+00 7.139770943860390844e+02
1.127751208980951381e+00 4.027682889217683027e+00 -2.568774530021253444e+00 6.703959141181359200e+02
1.127751208980951381e+00 4.188790204786390525e+00 -2.558398038567452293e+00 6.291049972139508100e+02
1.127751208980951381e+00 4.349897520355098024e+00 -2.541854583200237272e+00 5.943542986717932308e+02
1.127751208980951381e+00 4.511004835923805523e+00 -2.519572630723748929e+00 5.697206076752693207e+02
1.127751208980951381e+00 4.672112151492513021e+00 -2.492129272002955975e+00 5.577393989976852708e+02
1.127751208980951381e+00 4.833219467061219632e+00 -2.460235275613393391e+00 5.596438638956926752e+02
1.127751208980951381e+00 4.994326782629927131e+00 -2.424716679308403844e+00 5.752379812896082285e+02
1.127751208980951381e+00 5.155434098198634629e+00 -2.386493396075224815e+00 6.029166936478677599e+02
1.127751208980951381e+00 5.316541413767342128e+00 -2.346555388871831127e+00 6.398311109299106647e+02
1.127751208980951381e+00 5.477648729336049627e+00 -2.305937031106326529e+00 6.821817386221783863e+02
1.127751208980951381e+00 5.638756044904756237e+00 -2.265690316908990809e+00 7.256095487510352768e+02
1.127751208980951381e+00 5.799863360473463736e+00 -2.226857615036908378e+00 7.656446420611326857e+02
1.127751208980951381e+00 5.960970676042171235e+00 -2.190444672070687826e+00 7.981663218550432930e+02
1.127751208980951381e+00 6.122077991610878733e+00 -2.157394564106305701e+00 8.198272254206638081e+02
1.127751208980951381e+00 6.283185307179586232e+00 -2.128563271579638094e+00 8.283978584217396701e+02
1.288858524549658657e+00 0.000000000000000000e+00 -2.098451465397209947e+00 8.279116736028253172e+02
1.288858524549658657e+00 1.611073155687073322e-01 -2.072755108061961504e+00 8.226229307411757645e+02
1.288858524549658657e+00 3.222146311374146643e-01 -2.052357293693821916e+00 8.039320479037744462e+02
1.288858524549658657e+00 4.833219467061219965e-01 -2.037786314970426726e+00 7.737628237585486204e+02
1.288858524549658657e+00 6.444292622748293287e-01 -2.029419552586929409e+00 7.352204895419097284e+02
1.288858524549658657e+00 8.055365778435366053e-01 -2.027473701294199682e+00 6.922720965627596570e+02
1.288858524549658657e+00 9.666438934122439930e-01 -2.031999157618632701e+00 6.493381990518181510e+02
1.288858524549658657e+00 1.127751208980951381e+00 -2.042878714618509228e+00 6.108378592630632511e+02
1.288858524549658657e+00 1.288858524549658657e+00 -2.059830597482320780e+00 5.807338061400414517e+02
1.288858524549658657e+00 1.449965840118365934e+00 -2.082415761348301420e+00 5.621245630537982834e+02
1.288858524549658657e+00 1.611073155687073211e+00 -2.110049262335759845e+00 5.569255257281146214e+02
1.288858524549658657e+00 1.772180471255780709e+00 -2.142015407284338480e+00 5.656718160814422163e+02
1.288858524549658657e+00 1.933287786824487986e+00 -2.177486289830908195e+00 5.874632036710951297e+02
1.288858524549658657e+00 2.094395102393195263e+00 -2.215543232749517699e+00 6.200567638165251765e+02
1.288858524549658657e+00 2.255502417961902761e+00 -2.255200581208958610e+00 6.600977353683487081e+02
1.288858524549658657e+00 2.416609733530609816e+00 -2.295431230715166304e+00 7.034648165986639015e+02
1.288858524549658657e+00 2.577717049099317315e+00 -2.335193228578141156e+00 7.456943589025123629e+02
1.288858524549658657e+00 2.738824364668024813e+00 -2.373456759939239991e+00 7.824397972760959874e+02
1.288858524549658657e+00 2.899931680236731868e+00 -2.409230819435113080e+00 8.099190297175814521e+02
1.288858524549658657e+00 3.061038995805439367e+00 -2.441588877716065920e+00 8.253036980789661357e+02
1.288858524549658657e+00 3.222146311374146421e+00 -2.469692878069529751e+00 8.270103028135710019e+02
1.288858524549658657e+00 3.383253626942853920e+00 -2.492814941648706650e+00 8.148631880177333642e+02
1.288858524549658657e+00 3.544360942511561419e+00 -2.510356219152364510e+00 7.901126211863916069e+02
1.288858524549658657e+00 3.705468258080268473e+00 -2.521862400707139074e+00 7.553061067854747535e+02
1.288858524549658657e+00 3.866575573648975972e+00 -2.527035482254706089e+00 7.140261789639677090e+02
1.288858524549658657e+00 4.027682889217683027e+00 -2.525741483700278511e+00 6.705216616455841177e+02
1.288858524549658657e+00 4.188790204786390525e+00 -2.518013918926688355e+00 6.292703493354764532e+02
1.288858524549658657e+00 4.349897520355098024e+00 -2.504052927802486561e+00 5.945181206453058849e+02
1.288858524549658657e+00 4.511004835923805523e+00 -2.484220092664414015e+00 5.698419222523908729e+02
1.288858524549658657e+00 4.672112151492513021e+00 -2.459029073524839681e+00 5.577816040937674416e+02
1.288858524549658657e+00 4.833219467061219632e+00 -2.429132304547239940e+00 5.595784999368256649e+02
1.288858524549658657e+00 4.994326782629927131e+00 -2.395304096344090805e+00 5.750476604744903852e+02
1.288858524549658657e+00 5.155434098198634629e+00 -2.358420581738703614e+00 6.025968896240461845e+02
1.288858524549658657e+00 5.316541413767342128e+00 -2.319437024385354817e+00 6.393906246781971277e+02
1.288858524549658657e+00 5.477648729336049627e+00 -2.279363077942368143e+00 6.816417925970554279e+02
1.288858524549658657e+00 5.638756044904756237e+00 -2.239236636572746075e+00 7.250016025146396714e+02
1.288858524549658657e+00 5.799863360473463736e+00 -2.200096954030506868e+00 7.650071542412391636e+02
1.288858524549658657e+00 5.960970676042171235e+00 -2.162957727534353669e+00 7.975407917094212280e+02
1.288858524549658657e+00 6.122077991610878733e+00 -2.128780843542218637e+00 8.192539214381515649e+02
1.288858524549658657e+00 6.283185307179586232e+00 -2.098451465397209947e+00 8.279116736028253172e+02
1.449965840118365934e+00 0.000000000000000000e+00 -2.066897718128684946e+00 8.274022072224689737e+02
1.449965840118365934e+00 1.611073155687073322e-01 -2.040088322449743696e+00 8.221835025661072223e+02
1.449965840118365934e+00 3.222146311374146643e-01 -2.018257864235632582e+00 8.035826166819560967e+02
1.449965840118365934e+00 4.833219467061219965e-01 -2.001971740887074525e+00 7.735140851110852509e+02
1.449965840118365934e+00 6.444292622748293287e-01 -1.991651754444102140e+00 7.350727750936166558e+02
1.449965840118365934e+00 8.055365778435366053e-01 -1.987565187134743727e+00 6.922153398089728853e+02
1.449965840118365934e+00 9.666438934122439930e-01 -1.989817878905737469e+00 6.493529714746897525e+02
1.449965840118365934e+00 1.127751208980951381e+00 -1.998351486223499673e+00 6.108973700528753170e+02
1.449965840118365934e+00 1.288858524549658657e+00 -2.012944993140989514e+00 5.808066596959889694e+02
1.449965840118365934e+00 1.449965840118365934e+00 -2.033220435494673684e+00 5.621779904426368830e+02
1.449965840118365934e+00 1.611073155687073211e+00 -2.058652689977779282e+00 5.569287574959525955e+02
1.449965840118365934e+00 1.772180471255780709e+00 -2.088583074558158614e+00 5.655992492649062342e+02
1.449965840118365934e+00 1.933287786824487986e+00 -2.122236407996869190e+00 5.872970370365003419e+02
1.449965840118365934e+00 2.094395102393195263e+00 -2.158741086635149298e+00 6.197888300895314160e+02
1.449965840118365934e+00 2.255502417961902761e+00 -2.197151658471272473e+00 6.597303418679505285e+02
1.449965840118365934e+00 2.416609733530609816e+00 -2.236473309870838921e+00 7.030105077514966752e+02
1.449965840118365934e+00 2.577717049099317315e+00 -2.275687630717314391e+00 7.451746250812020662e+02
1.449965840118365934e+00 2.738824364668024813e+00 -2.313778990699113081e+00 7.818828628571794752e+02
1.449965840118365934e+00 2.899931680236731868e+00 -2.349760843601168325e+00 8.093569480278260926e+02
1.449965840118365934e+00 3.061038995805439367e+00 -2.382701278333709816e+00 8.247690522388801355e+02
1.449965840118365934e+00 3.222146311374146421e+00 -2.411747154939990256e+00 8.265328520507812300e+02
1.449965840118365934e+00 3.383253626942853920e+00 -2.436146200473004342e+00 8.144668046354953503e+02
1.449965840118365934e+00 3.544360942511561419e+00 -2.455266492469658335e+00 7.898128334562843520e+02
1.449965840118365934e+00 3.705468258080268473e+00 -2.468612825410693823e+00 7.551085006671653446e+02
1.449965840118365934e+00 3.866575573648975972e+00 -2.475839536283420017e+00 7.139258231585059775e+02
1.449965840118365934e+00 4.027682889217683027e+00 -2.476759457072265302e+00 6.705036151597771550e+02
1.449965840118365934e+00 4.188790204786390525e+00 -2.471348762312004510e+00 6.293111993152313062e+02
1.449965840118365934e+00 4.349897520355098024e+00 -2.459747586154813259e+00 5.945883921931750820e+02
1.449965840118365934e+00 4.511004835923805523e+00 -2.442256392969354817e+00 5.699091121937772186e+02
1.449965840118365934e+00 4.672112151492513021e+00 -2.419328195471443177e+00 5.578135264349441513e+02
1.449965840118365934e+00 4.833219467061219632e+00 -2.391556821932619314e+00 5.595465986764353374e+02
1.449965840118365934e+00 4.994326782629927131e+00 -2.359661536339928034e+00 5.749299487904329453e+02
1.449965840118365934e+00 5.155434098198634629e+00 -2.324468409836389693e+00 6.023802129136635131e+02
1.449965840118365934e+00 5.316541413767342128e+00 -2.286888925912347936e+00 6.390720145235786731e+02
1.449965840118365934e+00 5.477648729336049627e+00 -2.247896373461837349e+00 6.812287722957472624e+02
1.449965840118365934e+00 5.638756044904756237e+00 -2.208500639111499186e+00 7.245114127283147809e+02
1.449965840118365934e+00 5.799863360473463736e+00 -2.169722051687352771e+00 7.644649784641127326e+02
1.449965840118365934e+00 5.960970676042171235e+00 -2.132564956234245468e+00 7.969771642038192567e+02
1.449965840118365934e+00 6.122077991610878733e+00 -2.097991702006697157e+00 8.187015844309563590e+02
1.449965840118365934e+00 6.283185307179586232e+00 -2.066897718128684946e+00 8.274022072224689737e+02
1.611073155687073211e+00 0.000000000000000000e+00 -2.034719255253906844e+00 8.268826541923076547e+02
1.611073155687073211e+00 1.611073155687073322e-01 -2.007543205574332745e+00 8.216891667539742912e+02
1.611073155687073211e+00 3.222146311374146643e-01 -1.985000258465751344e+00 8.031386080069955824e+02
1.611073155687073211e+00 4.833219467061219965e-01 -1.967674264417008434e+00 7.731403334653452930e+02
1.611073155687073211e+00 6.444292622748293287e-01 -1.956013957573049078e+00 7.347819790157360558e+02
1.611073155687073211e+00 8.055365778435366053e-01 -1.950321333756238618e+00 6.920116594602362738e+02
1.611073155687073211e+00 9.666438934122439930e-01 -1.950743828933257484e+00 6.492316004456101837e+02
1.611073155687073211e+00 1.127751208980951381e+00 -1.957270500700931004e+00 6.108450300730606841e+02
1.611073155687073211e+00 1.288858524549658657e+00 -1.969732311688781046e+00 5.808029673282283056e+02
1.611073155687073211e+00 1.449965840118365934e+00 -1.987806507538112832e+00 5.621975550913025472e+02
1.611073155687073211e+00 1.611073155687073211e+00 -2.011024976070366233e+00 5.569437947877920578e+02
1.611073155687073211e+00 1.772180471255780709e+00 -2.038786371146650733e+00 5.655824408144414974e+02
1.611073155687073211e+00 1.933287786824487986e+00 -2.070371687216904455e+00 5.872243422486747022e+02
1.611073155687073211e+00 2.094395102393195263e+00 -2.104962881185879375e+00 6.196419605888220303e+02
1.611073155687073211e+00 2.255502417961902761e+00 -2.141664059299715817e+00 6.594986438681145273e+02
1.611073155687073211e+00 2.416609733530609816e+00 -2.179524680323498220e+00 7.026920586190767608e+02
1.611073155687073211e+00 2.577717049099317315e+00 -2.217564174059982296e+00 7.447764312266353954e+02
1.611073155687073211e+00 2.738824364668024813e+00 -2.254797337602612473e+00 7.814201385851736177e+02
1.611073155687073211e+00 2.899931680236731868e+00 -2.290259851573339667e+00 8.088515495728553333e+02
1.611073155687073211e+00 3.061038995805439367e+00 -2.323033255487893189e+00 8.242472281660117233e+02
1.611073155687073211e+00 3.222146311374146421e+00 -2.352268735399984045e+00 8.260225415665587434e+02
1.611073155687073211e+00 3.383253626942853920e+00 -2.377209107736571347e+00 8.139947618859901013e+02
1.611073155687073211e+00 3.544360942511561419e+00 -2.397208429954703401e+00 7.894018737999864470e+02
1.611073155687073211e+00 3.705468258080268473e+00 -2.411748730114111616e+00 7.547751523559437601e+02
1.611073155687073211e+00 3.866575573648975972e+00 -2.420453422078320482e+00 7.136786261323027247e+02
1.611073155687073211e+00 4.027682889217683027e+00 -2.423097058897826450e+00 6.703422420552170706e+02
1.611073155687073211e+00 4.188790204786390525e+00 -2.419611171767642066e+00 6.292264891601940917e+02
1.611073155687073211e+00 4.349897520355098024e+00 -2.410086043333386385e+00 5.945632933192323435e+02
1.611073155687073211e+00 4.511004835923805523e+00 -2.394768369418187159e+00 5.699204373152502967e+02
1.611073155687073211e+00 4.672112151492513021e+00 -2.374054869730443773e+00 5.578343392493445663e+02
1.611073155687073211e+00 4.833219467061219632e+00 -2.348482013031764737e+00 5.595489863404158086e+02
1.611073155687073211e+00 4.994326782629927131e+00 -2.318712122877853332e+00 5.748878949082298959e+02
1.611073155687073211e+00 5.155434098198634629e+00 -2.285516223786278278e+00 6.022722753297008467e+02
1.611073155687073211e+00 5.316541413767342128e+00 -2.249754072106520564e+00 6.388835323017037808e+02
1.611073155687073211e+00 5.477648729336049627e+00 -2.212351888782084330e+00 6.809533747271033235e+02
1.611073155687073211e+00 5.638756044904756237e+00 -2.174278370714611164e+00 7.241516750500358057e+02
1.611073155687073211e+00 5.799863360473463736e+00 -2.136519602022949549e+00 7.640321567975859125e+02
1.611073155687073211e+00 5.960970676042171235e+00 -2.100053514982452185e+00 7.964900369945779630e+02
1.611073155687073211e+00 6.122077991610878733e+00 -2.065824562092701377e+00 8.181845196374308671e+02
1.611073155687073211e+00 6.283185307179586232e+00 -2.034719255253906844e+00 8.268826541923076547e+02
1.772180471255780709e+00 0.000000000000000000e+00 -2.002749482058770347e+00 8.263664706629143666e+02
1.772180471255780709e+00 1.611073155687073322e-01 -1.975962658867651767e+00 8.211527263426582977e+02
1.772180471255780709e+00 3.222146311374146643e-01 -1.953445830904216196e+00 8.026115214703506808e+02
1.772180471255780709e+00 4.833219467061219965e-01 -1.935782172185171790e+00 7.726512487926277117e+02
1.772180471255780709e+00 6.444292622748293287e-01 -1.923429162193052600e+00 7.343556327739444214e+02
1.772180471255780709e+00 8.055365778435366053e-01 -1.916706737397913196e+00 6.916663307305998387e+02
1.772180471255780709e+00 9.666438934122439930e-01 -1.915789005070828388e+00 6.489772294104768662e+02
1.772180471255780709e+00 1.127751208980951381e+00 -1.920699733996998448e+00 6.106821949016016333e+02
1.772180471255780709e+00 1.288858524549658657e+00 -1.931311738876727579e+00 5.807228246671421630e+02
1.772180471255780709e+00 1.449965840118365934e+00 -1.947350174357852293e+00 5.621827502856780256e+02
1.772180471255780709e+00 1.611073155687073211e+00 -1.968399653386024406e+00 5.569702481456699843e+02
1.772180471255780709e+00 1.772180471255780709e+00 -1.993915005511193828e+00 5.656218260600902568e+02
1.772180471255780709e+00 1.933287786824487986e+00 -2.023235396515910445e+00 5.872470020644407214e+02
1.772180471255780709e+00 2.094395102393195263e+00 -2.055601443674458295e+00 6.196199591573193857e+02
1.772180471255780709e+00 2.255502417961902761e+00 -2.090174883366518799e+00 6.594086422253383262e+02
1.772180471255780709e+00 2.416609733530609816e+00 -2.126060281664657658e+00 7.025177168666629086e+02
1.772180471255780709e+00 2.577717049099317315e+00 -2.162328225602701881e+00 7.445100903504760481e+02
1.772180471255780709e+00 2.738824364668024813e+00 -2.198039394483314091e+00 7.810636087756563484e+02
1.772180471255780709e+00 2.899931680236731868e+00 -2.232268887790718193e+00 8.084159239071796037e+02
1.772180471255780709e+00 3.061038995805439367e+00 -2.264130179628164097e+00 8.237517408297522934e+02
1.772180471255780709e+00 3.222146311374146421e+00 -2.292798079273021372e+00 8.254925881343975789e+02
1.772180471255780709e+00 3.383253626942853920e+00 -2.317530103183052859e+00 8.134592854284737768e+02
1.772180471255780709e+00 3.544360942511561419e+00 -2.337685704930129837e+00 7.888903858567296083e+02
1.772180471255780709e+00 3.705468258080268473e+00 -2.352742865016249851e+00 7.543146953979743330e+02
1.772180471255780709e+00 3.866575573648975972e+00 -2.362311610904328951e+00 7.132909901584885120e+02
1.772180471255780709e+00 4.027682889217683027e+00 -2.366144117102111810e+00 6.700417218105449138e+02
1.772180471255780709e+00 4.188790204786390525e+00 -2.364141123712203196e+00 6.290184128188836894e+02
1.772180471255780709e+00 4.349897520355098024e+00 -2.356354507211265048e+00 5.944434740711216136e+02
1.772180471255780709e+00 4.511004835923805523e+00 -2.342985936876557762e+00 5.698756043021036248e+02
1.772180471255780709e+00 4.672112151492513021e+00 -2.324381651657553505e+00 5.578435034960124312e+02
1.772180471255780709e+00 4.833219467061219632e+00 -2.301023492769054268e+00 5.595856010895125792e+02
1.772180471255780709e+00 4.994326782629927131e+00 -2.273516424256799784e+00 5.749225880013358392e+02
1.772180471255780709e+00 5.155434098198634629e+00 -2.242572864746443351e+00 6.022758723988893053e+02
1.772180471255780709e+00 5.316541413767342128e+00 -2.208994236175405579e+00 6.388300596031137957e+02
1.772180471255780709e+00 5.477648729336049627e+00 -2.173650207385660060e+00 6.808227325434945669e+02
1.772180471255780709e+00 5.638756044904756237e+00 -2.137456170157443047e+00 7.239317064967111719e+02
1.772180471255780709e+00 5.799863360473463736e+00 -2.101349531043156915e+00 7.637198990954736928e+02
1.772180471255780709e+00 5.960970676042171235e+00 -2.066265433029903065e+00 7.960920264205362855e+02
1.772180471255780709e+00 6.122077991610878733e+00 -2.033112535827401590e+00 8.177161187641290780e+02
1.772180471255780709e+00 6.283185307179586232e+00 -2.002749482058770791e+00 8.263664706629143666e+02
1.933287786824487986e+00 0.000000000000000000e+00 -1.971816398876075072e+00 8.258670255165661729e+02
1.933287786824487986e+00 1.611073155687073322e-01 -1.946164601900900903e+00 8.205880748570261858e+02
1.933287786824487986e+00 3.222146311374146643e-01 -1.924411824650089420e+00 8.020150083364543434e+02
1.933287786824487986e+00 4.833219467061219965e-01 -1.907121452628222524e+00 7.720594981290531678e+02
1.933287786824487986e+00 6.444292622748293287e-01 -1.894741297388454759e+00 7.338047785119470063e+02
1.933287786824487986e+00 8.055365778435366053e-01 -1.887591998448508779e+00 6.911882974527628676e+02
1.933287786824487986e+00 9.666438934122439930e-01 -1.885858718895562891e+00 6.485964464454874587e+02
1.933287786824487986e+00 1.127751208980951381e+00 -1.889586349759599937e+00 6.104130818839071253e+02
1.933287786824487986e+00 1.288858524549658657e+00 -1.898678347359261886e+00 5.805683073655590078e+02
1.933287786824487986e+00 1.449965840118365934e+00 -1.912899233732536786e+00 5.621339594624399751e+02
1.933287786824487986e+00 1.611073155687073211e+00 -1.931880695392235836e+00 5.570074324415107867e+02
1.933287786824487986e+00 1.772180471255780709e+00 -1.955131122451879255e+00 5.657163849446690165e+02
1.933287786824487986e+00 1.933287786824487986e+00 -1.982048341063511687e+00 5.873644296064680930e+02
1.933287786824487986e+00 2.094395102393195263e+00 -2.011935209404049463e+00 6.197233956205367349e+02
1.933287786824487986e+00 2.255502417961902761e+00 -2.044017673282330083e+00 6.594626679348871221e+02
1.933287786824487986e+00 2.416609733530609816e+00 -2.077464813736046967e+00 7.024919978540608554e+02
1.933287786824487986e+00 2.577717049099317315e+00 -2.111410367396424625e+00 7.443825005415187661e+02
1.933287786824487986e+00 2.738824364668024813e+00 -2.144975162254429080e+00 7.808225073634251885e+02
1.933287786824487986e+00 2.899931680236731868e+00 -2.177289887754025433e+00 8.080613535067207067e+02
1.933287786824487986e+00 3.061038995805439367e+00 -2.207517609478909293e+00 8.232954230918356870e+02
1.933287786824487986e+00 3.222146311374146421e+00 -2.234875445314293163e+00 8.249567172698200466e+02
1.933287786824487986e+00 3.383253626942853920e+00 -2.258654841682467218e+00 8.128742438219272799e+02
1.933287786824487986e+00 3.544360942511561419e+00 -2.278239924708218567e+00 7.882916168955763396e+02
1.933287786824487986e+00 3.705468258080268473e+00 -2.293123451028768134e+00 7.537390553865940319e+02
1.933287786824487986e+00 3.866575573648975972e+00 -2.302919945130360801e+00 7.127729548051720485e+02
1.933287786824487986e+00 4.027682889217683027e+00 -2.307375682961632091e+00 6.696098377422467820e+02
1.933287786824487986e+00 4.188790204786390525e+00 -2.306375263253240160e+00 6.286923593592405268e+02
1.933287786824487986e+00 4.349897520355098024e+00 -2.299944596350127490e+00 5.942320377044362658e+02
1.933287786824487986e+00 4.511004835923805523e+00 -2.288250233147225643e+00 5.697757743058321012e+02
1.933287786824487986e+00 4.672112151492513021e+00 -2.271595051508719543e+00 5.578407818257724102e+02
1.933287786824487986e+00 4.833219467061219632e+00 -2.250410411890479967e+00 5.596554946209721493e+02
1.933287786824487986e+00 4.994326782629927131e+00 -2.225244985330835146e+00 5.750331295368596329e+02
1.933287786824487986e+00 5.155434098198634629e+00 -2.196750543158898505e+00 6.023909109590204025e+02
1.933287786824487986e+00 5.316541413767342128e+00 -2.165665076459482474e+00 6.389129813426168312e+02
1.933287786824487986e+00 5.477648729336049627e+00 -2.132793682491643139e+00 6.808402293088576016e+02
1.933287786824487986e+00 5.638756044904756237e+00 -2.098987713092609120e+00 7.238572041383274609e+02
1.933287786824487986e+00 5.799863360473463736e+00 -2.065122725112362279e+00 7.635362926682389570e+02
1.933287786824487986e+00 5.960970676042171235e+00 -2.032075803951120641e+00 7.957934407465023696e+02
1.933287786824487986e+00 6.122077991610878733e+00 -2.000702847508218252e+00 8.173085131476286733e+02
1.933287786824487986e+00 6.283185307179586232e+00 -1.971816398876075072e+00 8.258670255165661729e+02
2.094395102393195263e+00 0.000000000000000000e+00 -1.942721156311850050e+00 8.253972541202026605e+02
2.094395102393195263e+00 1.611073155687073322e-01 -1.918920788697321411e+00 8.200098364739534418e+02
2.094395102393195263e+00 3.222146311374146643e-01 -1.898650205214488240e+00 8.013645179821321562e+02
2.094395102393195263e+00 4.833219467061219965e-01 -1.882434403327903016e+00 7.713804075059765637e+02
2.094395102393195263e+00 6.444292622748293287e-01 -1.870693363788660024e+00 7.331436830657842165e+02
2.094395102393195263e+00 8.055365778435366053e-01 -1.863731173353538439e+00 6.905899404375211361e+02
2.094395102393195263e+00 9.666438934122439930e-01 -1.861728149097745977e+00 6.480991136294186390e+02
2.094395102393195263e+00 1.127751208980951381e+00 -1.864736168297362662e+00 6.100446609057753449e+02
2.094395102393195263e+00 1.288858524549658657e+00 -1.872677324835159585e+00 5.803434173404206149e+02
2.094395102393195263e+00 1.449965840118365934e+00 -1.885345946928097982e+00 5.620524462782930186e+02
2.094395102393195263e+00 1.611073155687073211e+00 -1.902413923918504945e+00 5.570543846215890653e+02
