      Plot replica #,               up1 a,               up1 b,               up1 c,               dp1 a,               dp1 b,               dp1 c,               sp1 a,               sp1 b,               sp1 c,               um1 a,               um1 b,               um1 c,               dm1 a,               dm1 b,               dm1 c,               sm1 a,               sm1 b,               sm1 c,                GT a,                GT b,                GT c,                G2 a,                G2 b,                G2 c,
                  88,            0.353868,            9.924791,           -2.070590,            7.590561,           -1.995846,            5.632047,           15.356752,           -4.357997,          -11.888716,           -2.506851,           -0.500288,            9.334525,          -10.332806,            7.581983,            8.790531,           -0.245176,            6.050695,           -7.500058,            6.108281,            1.159024,           -7.243663,           -1.097102,           -3.270258,           -1.473288,
                  89,           -0.399252,            8.907034,            1.997939,            7.909318,           -4.408821,            9.604612,           10.777196,            0.355010,           -6.956730,           -1.812834,           -4.823690,           14.401034,           -9.733985,            2.288951,           12.017358,           12.750138,           -9.644073,          -13.646418,            4.220623,           -5.354880,            2.364247,           -0.545794,           -2.977043,           -3.691661,
                  90,           -0.954691,            5.048686,            3.382546,           11.362360,          -16.228127,           11.336796,            7.692293,           11.432514,          -15.209692,           -5.501905,            8.122176,            7.071433,           -2.201449,            9.025706,           -8.418680,            7.493883,            1.040017,          -14.844385,            2.471687,            0.828942,            3.042096,           -0.816898,           -0.812661,           -3.688901,
                  91,            0.042067,            5.083192,           -9.987791,            7.568672,          -10.690134,            1.021818,            3.065316,            4.120508,          -10.237118,           -5.896481,            9.610771,            5.112854,           -8.708704,            4.908868,            8.652969,            1.687104,            1.088335,           -6.068731,            2.743059,           -6.273869,            0.450452,           -0.785783,           -0.635256,            1.747854,
                  92,           -1.765162,            8.047224,           -5.652894,            2.350125,            1.934840,            1.452384,           10.289553,           -0.528858,          -15.440278,           -5.318051,            1.273881,           15.020613,           -3.394012,           -8.630117,           16.411217,            8.587416,           -8.252675,           -7.923529,            4.214990,           -4.249528,           -9.911527,            0.757739,           -3.771613,            0.336328,
                  93,            2.615687,            4.582868,           -9.088785,            3.141454,           -0.770213,            4.314497,            8.395564,           -7.488266,           -2.857720,           -0.068803,            2.878450,           -0.422095,            0.553721,           -7.688647,            7.042978,           14.359022,           -8.653798,          -21.946525,           -0.838832,           -3.295019,            7.008424,           -0.808285,           -1.123464,           -0.175629,
                  94,            1.356448,            9.916400,           -8.314226,            8.262878,           -9.497047,            7.118835,           -1.889163,           13.043554,           -1.563331,           -1.738323,           -1.579108,            9.026263,           -9.657486,           -4.642561,           22.374377,            2.796792,            4.486108,          -11.898026,            5.235001,           -7.950392,          -10.680284,            0.925969,           -4.449222,           -1.746064,
                  95,           -3.725833,            6.659368,           -3.077690,            5.592990,           -8.314307,            3.059911,           11.004080,          -10.498445,          -10.211476,            2.933379,           -3.780143,            2.324618,            2.401903,            3.878797,           -9.399260,            5.447444,           -5.150151,           -4.240631,            1.606539,           -0.841164,           -4.208790,            0.653640,           -0.822579,           -1.114881,
                  96,            3.129210,            6.192140,           -4.219330,           15.156618,          -11.321301,            0.161768,            7.530422,            1.334858,           -3.606603,           -5.437068,            6.162620,            9.567835,          -11.046677,           15.423855,            3.189137,            8.507015,           -8.008896,           -8.307085,            5.681013,            2.929750,           -7.063559,           -1.867664,           -1.806882,           -1.118692,
                  97,            3.375323,            8.948307,           -9.772769,            2.962527,           -2.536192,           12.076975,           10.699655,           -9.461835,            0.382731,           -6.129345,            6.951362,            9.473773,           -2.393211,          -10.412319,           11.628579,           10.131181,          -10.241935,          -10.552337,            3.953459,           -1.883160,          -11.998675,            1.274967,           -4.709176,           -2.982881,
                  98,           -1.287248,            3.772148,            2.780263,            4.193934,           -4.582932,            9.977424,           14.163039,           -6.870217,          -12.958077,           -3.941630,            1.570754,            7.878109,          -10.655550,            5.744162,           14.429799,            6.280681,           -8.223182,           -6.070760,            3.163538,           -2.912608,           -1.703362,            0.516702,           -1.519796,           -3.910772,
                  99,           -0.425173,           17.913799,           -8.050878,           11.798860,          -10.616504,            8.006899,            8.678228,            6.205150,           -9.356767,           -6.360160,            8.743189,            5.784319,           -4.705510,            7.864189,           -5.632528,            3.557219,            6.662991,          -18.058471,            0.206239,            8.554984,            2.745980,           -1.171761,           -4.694104,           -0.408349,
                 100,           -3.346666,            3.124480,            1.499482,            5.040689,          -13.978994,           12.506606,            5.354994,           -1.555928,           -6.249585,           -6.190226,            2.638998,           14.610357,          -10.293132,            1.128267,           15.668262,            4.189487,           -0.235068,           -8.457876,            1.186475,           -8.472096,            2.863159,            1.110994,            0.363266,           -4.273563,
                 101,            1.002669,           12.364101,           -7.860378,            9.791006,           -4.722005,            2.107344,            8.609623,           -2.513330,           -2.150580,           -4.278158,            5.513473,            6.332019,           -0.797899,          -13.547821,           14.588231,            6.631181,           -5.033742,           -9.269491,           -0.029171,            4.147232,            6.377784,           -1.557296,           -2.824211,           -0.128144,
                 102,           -4.135567,           14.732905,           -5.433790,            3.962437,           -0.287553,            4.047773,            1.222376,            8.698951,           -3.627255,           -9.294583,            9.984477,           12.461837,           -2.132772,            6.085119,           -3.315688,           -0.168741,            2.400345,           -0.901443,            1.841331,           -2.262593,           -6.291976,            2.060554,           -5.893834,           -1.496294,
                 103,           -3.180247,            8.022553,           -7.010033,            0.369248,           -1.365655,            5.179571,           15.300548,          -15.520655,          -12.735705,            1.058999,           -6.829173,            9.393830,           -2.521840,           11.007216,           -9.672355,           10.049222,          -11.390388,           -9.369918,           -0.595774,          -11.395549,            3.979059,            0.883091,           -1.617254,           -0.291023,
                 104,           -3.394075,            7.795663,           -4.350465,            6.096388,           -7.195530,            2.366912,            0.724508,           13.012139,          -13.377470,           -2.764544,            1.349469,            6.469190,           -5.469904,           14.089505,           -7.934500,            9.427840,           -3.144741,          -17.317261,            1.497955,            3.705906,          -10.744419,            1.888623,           -3.907402,           -0.756121,
                 105,           -1.925640,            8.497162,           -6.115219,            5.939924,           -7.647146,            4.952502,           15.387712,           -8.482067,          -16.686993,           -6.450082,            4.141198,           14.877309,           -5.721831,            1.663593,            6.245466,            5.013688,           -6.294104,           -1.468578,           -0.268622,           -4.168376,            8.081668,           -0.801556,           -0.914491,            0.237220,
                 106,            2.136145,           13.393970,           -5.173829,           10.132170,           -2.510877,            4.899149,           15.612297,           -1.483655,          -14.004922,           -6.782452,            4.625503,           12.954734,           -1.628624,          -10.047481,           13.309494,            5.242700,           -3.317695,           -8.775088,            6.105807,           -4.955647,            3.056246,           -2.488339,           -3.737025,           -0.122681,
                 107,            1.883085,            9.377984,           -4.779753,            6.673011,           -3.671317,            8.595113,           11.230997,           -4.200135,           -3.477106,           -2.700394,            1.628760,            7.301101,           -4.421797,           17.704558,          -13.170237,            4.120133,           -0.248351,          -10.016401,            0.230156,           -0.813868,            3.999443,           -0.112375,           -3.250715,           -3.269682,
                 108,            0.532806,           14.750136,           -6.011046,           10.654641,           -5.866804,            4.856682,            4.383668,            7.484604,           -0.171601,            1.067391,           -1.916574,            3.509855,           -4.643878,            8.045856,            1.408344,            8.337094,           -8.296620,           -7.568441,            2.496606,           -0.120955,            4.336450,           -0.845477,           -4.731742,           -1.353485,
                 109,            2.370166,           -1.229224,           -3.332176,            3.882526,           -8.663589,           10.740807,           -0.745512,            7.386276,           -2.071520,           -7.514369,           10.648770,            6.894216,            5.216069,           -2.264116,           -9.985284,            1.333697,            2.042289,           -6.291403,            5.970776,           -8.448626,           -7.216612,            0.262884,           -0.180487,           -2.867045,
                 110,            2.621533,            7.216064,            2.110731,            5.803490,            2.842101,            9.471521,           13.159236,            0.570946,           -5.765174,          -11.539681,           10.343695,           16.115082,            1.034473,           -9.757609,            8.160580,            4.763474,          -16.517621,            8.435494,            4.561730,            4.564494,           -3.680533,           -0.753752,           -4.214157,           -4.004643,
                 111,           -5.198182,           10.195085,            4.584829,           -1.627635,            2.550509,           14.002690,            3.798413,            9.347232,           -7.502084,           -1.122553,            5.397117,            1.149286,           -5.733789,            4.281766,            4.633998,            6.235149,           -0.618590,          -11.604824,            3.742001,          -13.913001,            4.416173,            1.566426,           -3.466943,           -4.585752,
                 112,           -0.607587,            9.826756,           -7.979439,            6.180283,           -2.450367,            0.938804,            9.239342,           -7.594847,           -1.293875,           -0.788093,           -8.347447,           16.755722,           -8.924699,            9.020330,            4.549730,           11.438159,          -12.006140,          -10.393464,           -1.093713,           -1.726656,            2.968922,            0.636046,           -3.790754,           -0.622897,
                 113,            0.414522,            0.354284,           -1.613041,            5.442809,          -10.429510,            8.266741,            6.653936,            6.103721,          -17.972522,           -3.172900,            3.021131,            7.144398,          -10.565323,           -4.551716,           27.209202,            8.767778,          -12.747244,           -4.615069,            4.073100,           -5.216212,           -2.990735,           -0.389447,           -0.201170,           -1.022841,
                 114,           -0.124121,            1.236781,           -7.897343,            9.504987,          -12.895509,           -2.741999,            4.065917,            0.824868,          -10.099850,           -5.601557,           10.785855,            2.641340,           -2.705726,           -0.760654,            0.844194,            7.283791,           -0.420212,          -16.410627,            3.595005,          -11.529828,           -1.504269,           -1.026461,            1.188296,            1.445555,
                 115,           -2.307216,            9.895052,           -4.619872,            9.240089,          -10.626540,            3.361539,            5.205001,            5.731989,          -13.625131,           -7.790139,            7.517501,           11.366149,           -3.372233,           -0.901374,            6.962946,            5.069947,           -0.689319,          -12.584042,            5.169359,           -7.504724,           -2.971457,           -0.455451,           -1.810430,           -0.265416,
                 116,            1.358162,            2.604660,           -3.254409,            6.463142,           -2.253898,            1.303360,           13.963725,           -5.689673,          -13.872159,           -2.080390,            1.915190,            7.589574,          -12.805780,            1.959584,           20.768293,           14.836759,           -7.055036,          -22.446378,            0.213781,            5.799250,            4.658477,           -1.492530,           -0.658194,           -0.241359,
                 117,           -4.859540,           12.947956,            0.848882,            6.307699,           -4.565904,            6.839199,            9.129953,           -5.258730,           -2.246877,           -3.120982,            3.464983,            6.009798,            0.240642,          -15.285789,           15.952088,            8.587346,           -4.599233,          -13.565966,            3.377924,            3.260370,           -5.209961,            0.780010,           -3.207044,           -3.324380,
                 118,           -3.765358,           11.492963,          -13.846053,            4.117245,           -3.650454,           -4.555195,            5.212690,           -4.456984,          -10.376894,           -7.582265,           10.982685,            6.747812,          -10.153676,           -0.822685,           21.164331,           -0.142138,           -2.094815,            3.018097,            2.078589,          -12.471398,           -5.292604,            1.239631,           -3.240716,            3.009403,
                 119,           -0.176399,           10.332730,           -3.309784,            9.068731,           -7.220687,            6.481365,           14.627557,           -9.760520,           -4.348272,           -4.234568,           -1.133848,           13.379789,           -5.134154,            8.355035,            0.809998,           -0.374730,            1.363507,           -0.866725,            2.802692,           -1.962551,            4.144572,           -1.061616,           -2.221452,           -1.992485,
                 120,           -0.079023,            9.797611,          -13.915212,            6.369767,            0.123036,           -7.375024,            0.318933,            3.502571,           -2.762995,            5.367344,           -8.846799,            2.285881,          -11.275896,            5.775951,            9.911454,           16.504145,          -12.443455,          -22.170499,            3.317221,           -5.651248,           -5.049438,           -0.474260,           -2.654676,            2.893429,
                 121,           -3.761314,            7.731494,            2.331615,            6.191001,           -8.383980,            9.063159,            5.906444,           -0.965123,           -1.209949,            0.604236,           -0.545417,            4.554043,           -9.881820,           -0.515996,           19.666862,            9.881874,           -0.573661,          -18.142352,            6.179421,          -14.236023,           -0.389865,            0.140064,           -0.955394,           -3.587000,
                 122,           -2.110596,            2.690770,           -3.743839,            4.633074,          -10.714629,            5.947302,            6.099194,            0.374316,          -14.485279,           -0.736017,           -1.381299,            6.263439,           -4.200842,            2.537343,            1.944169,            9.146062,           -5.197124,          -14.787143,            1.234335,          -11.296394,            2.964534,            0.274712,            0.407144,           -0.857586,
                 123,           -5.810202,            8.094392,           -4.548524,            5.421730,          -11.217744,            3.212781,           10.267154,          -12.773238,           -9.571624,            0.828259,           -7.208154,            8.208195,           -6.120931,           11.824518,          -12.646131,           13.611543,          -11.026584,          -20.902613,            0.475571,           -8.995890,            0.943281,            0.984970,           -0.334041,           -0.506468,
                 124,           -1.430150,            3.852678,            6.498712,            9.489641,           -8.715642,            7.704717,            4.971902,            3.663131,           -0.755429,           -4.990377,            4.169227,           10.081501,          -16.268115,           10.100369,           19.449386,            3.576927,            0.298473,           -8.016132,            6.649629,          -15.294755,            0.983897,           -0.198046,           -1.092194,           -4.992736,
                 125,            0.883362,            4.356279,            0.005454,            7.676931,           -6.841760,            7.235366,           10.757666,            7.488989,          -22.548173,           -7.323270,            7.360862,           10.097045,            0.966324,           11.116321,          -17.212002,            4.257586,            5.006354,          -16.857970,            4.949459,            1.532294,           -3.111483,           -1.658434,           -0.964466,           -1.095304,
                 126,           -1.182037,            3.238994,           -9.436911,            5.282966,           -7.585232,           -1.431738,            9.018521,          -10.634997,          -10.972516,           -5.637411,            2.413778,           12.528609,           -3.827883,            9.948868,           -4.760048,            9.082849,           -1.136445,          -20.308840,            4.597370,          -12.633336,           -4.616874,           -0.253497,            0.618560,            1.382239,
                 127,           -2.773692,            4.705864,           -0.067755,            2.507816,           -4.753975,            8.562822,            8.979334,           -2.868045,          -11.284133,            0.363863,           -2.456780,            6.372998,           -0.235487,            1.255347,           -4.506193,           10.018074,           -5.987885,          -14.180694,            3.877210,          -12.193558,           -3.477582,            1.336587,           -1.506386,           -3.229899,
                 128,            5.390636,            2.834675,            0.255954,           15.379187,          -13.805786,            7.576920,           11.082125,           -0.680206,           -0.983312,           -0.716691,           -0.635654,            5.823300,            0.203839,           -0.613448,            0.301927,           10.316998,           -7.216374,          -13.439284,            5.715134,           -2.843772,            3.680444,           -2.968956,           -0.191684,           -3.575059,
                 129,           -1.023917,            7.185138,           -3.988624,            8.427760,           -9.909433,            4.726956,            5.641810,            9.434645,          -15.953174,           -3.580457,            7.126791,            3.185993,           -6.547168,            5.886092,            2.824461,            5.364344,            4.630388,          -17.822760,            0.981272,           -0.414527,            3.445346,           -0.694253,           -1.519112,           -0.392037,
                 130,           -0.099335,            6.107001,           -8.016096,           12.790528,          -17.148807,            1.238956,            6.429495,          -11.591214,            3.393790,           -9.467853,           14.979020,            5.336187,           -3.678480,           -3.871001,            6.817296,           12.690208,          -23.235466,           -1.433091,            2.984771,           -7.133471,            0.940323,           -0.827031,            0.588390,           -0.915031,
                 131,           -2.048333,           11.261945,           -9.216218,            6.361434,           -8.356788,            4.758994,           10.962378,           -5.662113,          -10.582323,           -7.431550,            3.727424,           18.678043,           -6.906776,           13.322848,           -7.180337,           10.194918,            8.249626,          -29.442197,            2.616341,           -9.261460,           -0.991895,           -0.083924,           -1.966823,            0.082713,
                 132,            5.060326,            0.355787,           -3.762926,            8.175882,           -5.431818,            4.732173,            9.678758,           -7.413916,           -2.125321,           -5.497997,            7.819429,            6.175337,           -0.890783,           -2.632035,            1.237156,            5.781329,           10.294613,          -25.911561,            1.123843,           -1.050306,            8.685025,           -2.161631,            0.370493,           -1.687760,
                 133,           -7.299902,            7.437221,           -1.379125,            2.987684,           -8.641474,            4.648284,            7.603287,           -6.497339,          -12.726802,            1.978252,            4.310150,           -4.737740,           -9.410394,           18.222996,           -3.763749,           10.038151,            2.775919,          -24.184438,            2.313922,          -10.275936,           -4.609510,            1.883834,           -0.522069,           -1.727853,
                 134,           -4.402376,            8.371690,           -5.326597,            3.131417,           -4.687699,            2.784912,            0.832262,           12.246498,          -17.675528,           -3.610547,            4.365492,            6.857580,          -13.665707,           11.825520,           12.997853,            9.535693,          -17.840891,            1.684695,            4.200713,           -7.301823,          -11.002580,            1.874888,           -3.132404,           -0.230683,
                 135,           -2.178273,           10.374610,           -0.011961,            5.881137,           -4.623102,            9.209710,            3.634739,           11.433661,           -7.079075,            0.888909,            4.671367,           -3.869863,           -5.360110,            5.560172,            1.809378,            5.289237,            2.583488,          -15.395587,            3.314251,           -0.355940,           -4.984423,            1.211332,           -4.995152,           -3.049178,
                 136,            5.334736,            1.376855,            1.764790,           10.901176,           -8.874708,           10.144208,            6.352056,            6.844330,           -2.161081,           -7.813417,            9.471984,           10.648680,           -9.506219,           11.549674,            2.273292,            3.822129,           -4.678297,           -2.000093,            0.982704,            4.915562,            8.681325,           -2.013237,           -1.017528,           -4.121324,
                 137,            2.199966,            9.837011,            7.149479,            9.184671,           -3.323823,           16.559295,           10.842165,            7.205273,           -3.479643,           -5.244187,            6.552344,            8.765797,          -10.689669,            4.965604,           12.673903,            3.781987,            2.541501,          -11.707436,            9.179433,          -10.748180,            3.748915,           -2.139546,           -2.937260,           -6.091972,
                 138,           -0.008909,           11.756352,           -0.058630,           11.235190,           -6.094452,            5.947274,            4.593599,           10.637165,           -3.972326,           -5.881137,            5.547526,            8.906181,          -15.408533,           10.087714,           13.662029,           10.580675,           -8.568527,          -13.729608,            3.697340,            5.478557,            0.544172,           -1.122930,           -3.745831,           -2.548614,
                 139,           -2.523139,            8.554050,          -11.059220,            5.391483,           -8.357926,            0.213297,           11.583913,           -4.916833,          -20.756081,           -2.215683,            1.929799,            6.161189,            0.824247,           -2.385903,           -1.051517,            7.143676,           -9.381546,           -4.504686,           -1.482050,           -4.127398,            0.247171,            0.505629,           -2.031614,            2.237392,
                 140,            0.852632,            2.904239,           -4.264377,            7.540120,          -11.029025,            6.974577,            9.986198,           -0.317277,          -16.928448,          -10.006036,           12.924055,            8.982421,          -14.292633,            7.978936,           15.042055,            7.126338,           -9.884275,           -4.891707,            4.211746,           -2.429034,           -4.624617,           -0.904372,           -0.238464,           -0.601102,
                 141,           -1.730486,            9.166751,           -3.490164,           11.802044,          -15.011734,            4.507851,           10.257165,           -0.516344,          -12.884126,           -0.633837,            0.451872,            4.086030,            2.469149,            3.917270,           -9.803070,           11.425654,          -15.262360,           -6.825413,            2.224967,           -4.352275,            3.991091,           -1.041831,           -1.064472,           -0.783899,
                 142,           -0.466138,           15.649762,            0.637057,            5.955737,            1.388469,           11.736743,           11.202144,            6.094473,           -7.540684,           -5.672295,            6.187087,            7.974076,           -4.540233,            0.310631,            9.525604,            3.151107,            1.934876,           -8.824226,            3.514195,            7.158561,           -6.933319,            1.045635,           -7.718525,           -4.350865,
                 143,           -1.213384,           14.318515,           -6.655093,            8.568049,           -0.471940,           -0.547773,           11.122705,           -1.892841,           -7.880156,           -5.763072,            3.010683,           12.180030,           -8.488165,           18.728164,           -5.658487,           10.922833,           -9.232873,          -13.016170,            2.671271,            3.944434,           -1.953881,           -0.600275,           -4.532102,            0.114638,
                 144,           -8.230964,            9.472183,           -1.811067,           -1.205814,           -3.442493,            7.203881,            4.921952,          -11.380166,           -2.872245,           -5.474425,            3.376083,            9.634038,          -12.589370,            8.513264,           13.599787,            6.820560,           -8.091821,           -8.954328,            0.716980,          -14.170608,            5.450318,            2.072293,           -0.778337,           -1.866270,
                 145,           -0.877822,            7.918479,           -4.227432,            6.977648,           -6.617791,            5.394255,            8.508722,           -4.035214,           -4.813984,          -10.035802,           10.102457,           13.218720,           -2.513993,            5.592805,           -2.614744,            7.331471,           -4.582191,          -11.263259,           -1.937577,            6.357932,            6.884235,           -0.400922,           -1.253979,           -1.806584,
                 146,           -0.493441,           14.389519,            2.829627,            3.567712,            5.676972,           12.679846,           12.161503,            4.090171,           -7.197001,           -6.164015,            8.430217,            7.126689,           -4.798261,            2.207591,            6.834333,           17.368729,          -14.087022,          -20.284723,            5.036856,           -0.950320,           -0.024574,           -0.159000,           -5.988727,           -4.333264,
                 147,            3.909516,            8.131397,           -5.951843,            9.188477,           -4.951001,            6.814197,           12.120704,            5.970035,          -16.201352,           -2.837317,            1.872235,            7.757546,            6.040959,           -6.317129,           -7.803182,            8.511392,           -9.547241,           -7.367848,            5.079548,           -0.774767,           -1.151491,           -2.146654,           -2.751673,           -0.588945,
                 148,           -0.112454,            0.062230,           -6.692363,            6.471046,          -10.856012,            1.254685,           -1.932400,            1.677053,           -0.288299,          -10.801510,            7.523481,           17.743028,          -18.206201,           19.842027,           13.724378,           -1.576965,            1.192370,            1.609321,            4.934125,           -9.331620,           -9.362573,            0.596808,            0.352302,           -0.730740,
                 149,           -2.674182,            8.966708,            2.829914,            4.033514,            2.611082,            5.201439,            6.469173,            8.764707,          -10.688991,           -6.339613,            7.400302,            9.937987,          -11.972369,           -4.331502,           29.478521,            9.923471,            1.088953,          -21.125841,           -0.410329,           -1.518885,           10.787251,           -0.062768,           -3.417206,           -2.356573,
                 150,           -0.924133,            8.306757,           -7.220145,            4.383090,           -1.911471,            2.027327,           13.464413,           -8.362099,          -14.525321,           -2.173971,            3.150488,            4.010699,            0.591586,           -4.274232,           -0.669207,            2.915901,            1.401791,           -7.712153,            1.933079,          -10.406856,            1.691376,           -0.443659,           -1.725530,            0.415680,
                 151,            2.944186,            8.236968,           -2.595798,            8.126305,           -0.039661,            4.974381,           14.614249,           -2.332132,           -7.922915,           -2.742140,            2.638067,            6.246186,          -11.626399,            8.883831,           11.932576,            5.615445,           -9.351181,           -0.390117,            0.690784,            6.096172,            5.271238,           -1.542312,           -3.423246,           -1.946832,
                 152,           -1.242479,            3.776934,          -10.336722,            3.958769,           -7.195231,            0.266292,            1.784600,           -0.442799,           -8.988126,           -6.065974,            3.764442,           10.470492,          -14.687017,            6.824444,           18.411042,           14.182126,          -18.555051,          -12.285729,           -2.254132,           -8.233374,            7.486815,            0.512995,           -0.330772,            1.237375,
                 153,           -1.621495,            6.055524,           -3.254338,            9.013393,          -13.162474,            5.692791,            7.206999,            5.972386,          -16.729300,           -8.002344,            7.816133,           12.439799,          -10.594154,            9.739317,            7.615365,            2.860454,           -1.055818,           -4.836881,            2.496990,           -3.617206,            0.044967,           -0.279717,           -1.115448,           -0.866767,
                 154,           -3.012557,            7.248238,          -14.538400,            1.094139,           -2.634170,           -2.941431,            1.152255,            5.509213,          -15.324302,            0.735157,           -6.031214,           10.476587,           -3.641446,            3.418688,            2.008713,           10.719335,          -12.748370,           -6.631567,           -4.420345,           -0.941882,           -0.739737,            2.187246,           -3.573014,            3.271041,
                 155,           -2.451094,           12.547679,           -3.816492,            7.430200,           -4.893255,            3.866290,           14.174843,           -8.473730,          -11.650812,           -9.181274,           15.887217,            4.173222,           -6.048777,           -3.296726,           11.445912,            4.715085,            4.055468,          -16.076824,           -2.563795,           10.929286,            0.282882,            0.731116,           -4.522780,           -1.139148,
                 156,            0.174206,           11.226049,           -6.118063,           12.947733,          -10.999189,            1.889195,           13.308956,           -4.872202,           -9.912684,           -3.797066,            0.437645,            9.434032,           -6.339864,           -3.037728,           14.518861,            8.567864,           -6.464239,          -13.029804,            3.471859,           -8.034956,            6.959573,           -2.312044,           -1.374562,            0.198530,
                 157,            1.053445,            8.947984,           -1.686126,           11.940852,          -12.124921,            8.691557,            9.289117,            1.066018,           -6.141482,           -8.381441,           13.080623,            6.107363,           -5.596729,            1.033085,            9.014698,            6.167380,            5.786444,          -19.588920,            8.459841,           -5.982902,           -4.693778,           -1.946426,           -0.979982,           -2.612137,
                 158,            1.582197,            1.660704,           -4.430073,            3.822491,           -2.210421,            4.053275,            9.902983,           -3.585670,          -11.130096,           -2.465158,            2.845911,            6.558405,          -11.471504,            6.942814,           16.270893,            7.373153,            1.092596,          -16.317953,            6.028560,           -3.636133,           -5.357786,           -1.233751,            0.162673,           -0.519113,
                 159,           -3.254035,           11.928717,           -7.013693,            5.893514,           -9.106432,            6.587509,           12.279739,           -6.206745,          -13.743099,          -16.655169,           13.842268,           21.206766,            0.292061,          -11.539881,           13.998369,            2.627317,            2.491754,          -10.842254,           -0.230715,            6.563202,            5.947246,           -0.947759,           -1.049551,            0.582673,
                 160,           -1.338727,           11.585202,           -0.599704,            8.720730,          -10.657048,           12.543229,           17.390724,            0.480470,          -21.537527,           -9.255453,            8.909367,           14.931910,           -4.836757,           -7.754748,           23.681980,           13.551440,          -14.432491,           -8.436800,            4.101881,           -3.204269,            3.677020,           -1.662257,           -1.755062,           -2.075781,
                 161,           -2.581876,            5.150974,           -3.119825,            6.976644,          -11.866981,            5.894175,            9.058988,           -5.173348,          -10.531558,            0.196193,            0.514492,            2.398479,           -4.366846,           11.654221,           -6.488619,            6.405498,            8.250313,          -23.210886,            2.452911,           -8.180662,            3.531336,           -0.543271,            0.759702,           -1.154866,
                 162,           -5.285338,           14.908766,           -7.347881,            6.946666,           -8.414154,            2.209861,            2.493849,           14.997582,          -17.729269,           -1.548416,           -1.887385,            9.937457,           -0.300505,          -10.117445,           12.647443,           12.745913,           -8.494049,          -16.055141,           -3.385357,           -9.524568,           10.317361,            1.154636,           -4.489299,            0.827632,
                 163,            3.236307,           -2.881304,           -1.526523,            8.103604,          -12.594929,            7.953204,           12.951960,            2.328493,          -20.414091,           -8.795738,           16.554803,            3.929651,          -10.949852,           14.733077,           10.371571,           -3.996994,            8.256535,            1.278774,            4.473230,          -12.971044,            9.711874,           -2.875510,            2.325918,           -0.459784,
                 164,           -3.085439,            2.516935,           -0.178839,           -0.570945,           -1.649999,            7.617790,            8.906529,           -5.828414,           -9.591927,           -3.820558,            6.555757,            4.220276,           -9.907114,           15.161376,           -0.540910,            8.918396,            4.468965,          -25.530016,            0.261187,          -15.840069,           11.955392,            0.315359,            0.702990,           -2.285777,
                 165,           -3.213772,            9.514557,           -8.586718,           10.868515,          -13.175652,           -2.081272,            9.243991,           -9.623873,           -6.227669,           -5.876394,           13.515896,            0.366177,           -6.292534,           18.312235,           -8.798856,            8.617070,           -5.943156,          -10.584599,            2.952071,           -2.502792,           -6.759128,            0.002535,           -1.179051,            0.822398,
                 166,            0.200642,            1.438562,            0.816786,            5.045303,           -8.126619,           10.249827,           14.006542,           -8.843538,          -13.382720,           -6.399345,           10.430622,            6.652207,            1.327900,           -1.984823,           -1.432952,            4.552120,            1.712069,          -11.076165,            5.310712,          -16.936866,            5.269136,           -1.127707,            1.215256,           -2.801339,
                 167,           -3.792143,            2.527584,           -0.745061,            1.093224,           -6.907295,            8.825747,           11.553255,           -8.325753,          -14.649766,          -10.139696,           13.715847,           10.018419,            1.789785,            4.641470,           -9.601843,            5.510887,           -0.889915,           -9.035389,            1.438225,          -13.054169,            1.841642,            1.225520,           -0.187118,           -2.076046,
                 168,           -2.122106,            8.091265,            5.654195,            6.983519,           -7.978098,           13.974564,           12.097666,           -2.352061,           -8.350297,           -5.560613,            5.090734,           10.770014,           -8.731661,           13.128814,            0.817509,           12.156623,          -14.348128,           -9.782794,            0.777657,            1.306931,            2.862509,            0.881292,           -2.850046,           -6.037431,
                 169,           -0.825497,            3.793672,            3.792478,            9.653014,           -5.007762,            1.111856,            8.487089,            8.373474,          -17.882867,           -8.759566,            6.875859,           13.617688,           -5.712353,           16.348887,          -12.588745,           13.722137,           -8.317734,          -21.492378,            1.120376,           -4.093241,            2.012974,            0.153416,           -2.965226,           -2.345631,
                 170,           -0.894602,            2.200518,            2.379420,            4.603983,           -0.956766,            3.737995,           10.046810,            3.781456,          -17.548660,           -6.194157,           -2.408962,           19.855411,          -10.496325,           -2.386824,           23.079207,           10.302843,           -6.884839,          -14.152914,            1.081216,           -4.000596,           -0.440234,            0.702176,           -2.319886,           -2.688206,
                 171,           -0.680059,            4.617023,           -2.278795,            9.418927,          -18.352388,           11.794719,            8.229674,            2.660271,          -10.654401,           -9.955512,           11.112876,           12.491327,           -4.807600,            6.210991,           -0.020160,            8.032678,            2.349591,          -17.752624,            1.394053,            1.738884,           -0.518636,           -0.247460,           -0.404069,           -2.535761,
                 172,           -0.862906,            6.996032,            5.717918,            3.611233,           -2.800999,           16.063091,            3.430146,            8.193249,            0.868390,           -1.898153,            3.597961,            3.999031,          -14.404244,            8.023770,           17.216898,            3.139781,           -2.746468,           -3.618546,            0.923985,           -3.400751,            8.984228,            0.566567,           -3.079818,           -6.085871,
                 173,           -1.909328,            5.614839,           -0.405390,            3.637371,          -11.663078,           15.686926,           14.749630,           -5.761378,          -16.898544,           -2.593024,           -4.228723,           14.252544,          -12.309351,           10.147428,           11.877342,           12.371616,          -14.476470,           -8.952770,            6.780030,          -10.923405,           -5.389606,           -0.065753,           -0.211838,           -3.038046,
